Id,Prediction
38679,3940464.285714286
38680,4055703.777777778
38681,4055703.777777778
38682,4055703.777777778
38683,4363366.130434782
38684,4055703.777777778
38685,4824941.630434782
38686,4363366.130434782
38687,4363366.130434782
38688,4055703.777777778
38689,4055703.777777778
38690,4824941.630434782
38691,4055703.777777778
38692,4055703.777777778
38693,4824941.630434782
38694,4363366.130434782
38695,4824941.630434782
38696,3940464.285714286
38697,4055703.777777778
38698,4055703.777777778
38699,4824941.630434782
38700,4055703.777777778
38701,4824941.630434782
38702,4055703.777777778
38703,4824941.630434782
38704,4055703.777777778
38705,4055703.777777778
38706,4824941.630434782
38707,4055703.777777778
38708,4055703.777777778
38709,4055703.777777778
38710,4055703.777777778
38711,4055703.777777778
38712,4055703.777777778
38713,4055703.777777778
38714,4055703.777777778
38715,4055703.777777778
38716,4055703.777777778
38717,4055703.777777778
38718,4055703.777777778
38719,3940464.285714286
38720,4363366.130434782
38721,4055703.777777778
38722,4055703.777777778
38723,4055703.777777778
38724,3940464.285714286
38725,3940464.285714286
38726,4055703.777777778
38727,4055703.777777778
38728,4055703.777777778
38729,4824941.630434782
38730,3940464.285714286
38731,4363366.130434782
38732,4824941.630434782
38733,4055703.777777778
38734,4824941.630434782
38735,4363366.130434782
38736,4055703.777777778
38737,4824941.630434782
38738,4363366.130434782
38739,4055703.777777778
38740,4001480.1428571427
38741,4363366.130434782
38742,4055703.777777778
38743,4055703.777777778
38744,3940464.285714286
38745,4055703.777777778
38746,4055703.777777778
38747,3940464.285714286
38748,4055703.777777778
38749,4363366.130434782
38750,4824941.630434782
38751,4363366.130434782
38752,4055703.777777778
38753,4824941.630434782
38754,3940464.285714286
38755,4824941.630434782
38756,4055703.777777778
38757,4824941.630434782
38758,4824941.630434782
38759,4727368.333333333
38760,4055703.777777778
38761,4824941.630434782
38762,4363366.130434782
38763,4055703.777777778
38764,4824941.630434782
38765,4824941.630434782
38766,4824941.630434782
38767,4824941.630434782
38768,4727368.333333333
38769,4824941.630434782
38770,4824941.630434782
38771,4055703.777777778
38772,4363366.130434782
38773,4055703.777777778
38774,4055703.777777778
38775,4824941.630434782
38776,4055703.777777778
38777,4824941.630434782
38778,4055703.777777778
38779,4055703.777777778
38780,4055703.777777778
38781,4055703.777777778
38782,4824941.630434782
38783,4824941.630434782
38784,4727368.333333333
38785,3940464.285714286
38786,4824941.630434782
38787,4055703.777777778
38788,4363366.130434782
38789,4363366.130434782
38790,4363366.130434782
38791,4055703.777777778
38792,4055703.777777778
38793,4055703.777777778
38794,4055703.777777778
38795,4001480.1428571427
38796,4824941.630434782
38797,4055703.777777778
38798,4363366.130434782
38799,3940464.285714286
38800,4055703.777777778
38801,4824941.630434782
38802,4055703.777777778
38803,4055703.777777778
38804,4055703.777777778
38805,4055703.777777778
38806,4824941.630434782
38807,3940464.285714286
38808,4055703.777777778
38809,4824941.630434782
38810,4055703.777777778
38811,3940464.285714286
38812,4363366.130434782
38813,4055703.777777778
38814,4824941.630434782
38815,4824941.630434782
38816,4363366.130434782
38817,4363366.130434782
38818,4055703.777777778
38819,4055703.777777778
38820,4824941.630434782
38821,4055703.777777778
38822,4824941.630434782
38823,4055703.777777778
38824,3940464.285714286
38825,4824941.630434782
38826,4055703.777777778
38827,4363366.130434782
38828,4824941.630434782
38829,3940464.285714286
38830,4824941.630434782
38831,4055703.777777778
38832,4055703.777777778
38833,4055703.777777778
38834,4055703.777777778
38835,4824941.630434782
38836,4055703.777777778
38837,4824941.630434782
38838,5966193.0
38839,4363366.130434782
38840,4363366.130434782
38841,4824941.630434782
38842,4363366.130434782
38843,4055703.777777778
38844,4055703.777777778
38845,4055703.777777778
38846,4824941.630434782
38847,4055703.777777778
38848,4055703.777777778
38849,4824941.630434782
38850,4055703.777777778
38851,4055703.777777778
38852,4824941.630434782
38853,4055703.777777778
38854,4824941.630434782
38855,4824941.630434782
38856,4727368.333333333
38857,4055703.777777778
38858,4824941.630434782
38859,4055703.777777778
38860,4363366.130434782
38861,4824941.630434782
38862,3940464.285714286
38863,4055703.777777778
38864,4055703.777777778
38865,4055703.777777778
38866,4055703.777777778
38867,4055703.777777778
38868,3940464.285714286
38869,4001480.1428571427
38870,4824941.630434782
38871,4824941.630434782
38872,4824941.630434782
38873,4363366.130434782
38874,4055703.777777778
38875,4363366.130434782
38876,4824941.630434782
38877,4363366.130434782
38878,4824941.630434782
38879,4055703.777777778
38880,4055703.777777778
38881,4055703.777777778
38882,4055703.777777778
38883,4363366.130434782
38884,4055703.777777778
38885,4055703.777777778
38886,4824941.630434782
38887,4055703.777777778
38888,4055703.777777778
38889,4824941.630434782
38890,4055703.777777778
38891,4055703.777777778
38892,4363366.130434782
38893,4055703.777777778
38894,4824941.630434782
38895,4808726.724137931
38896,4824941.630434782
38897,4363366.130434782
38898,4055703.777777778
38899,4055703.777777778
38900,3940464.285714286
38901,4824941.630434782
38902,4055703.777777778
38903,4824941.630434782
38904,4055703.777777778
38905,3940464.285714286
38906,4055703.777777778
38907,4824941.630434782
38908,4055703.777777778
38909,4055703.777777778
38910,4824941.630434782
38911,4824941.630434782
38912,3940464.285714286
38913,4055703.777777778
38914,4055703.777777778
38915,4055703.777777778
38916,4055703.777777778
38917,4055703.777777778
38918,4055703.777777778
38919,4055703.777777778
38920,4055703.777777778
38921,4055703.777777778
38922,4055703.777777778
38923,4824941.630434782
38924,4055703.777777778
38925,4055703.777777778
38926,4055703.777777778
38927,4824941.630434782
38928,4055703.777777778
38929,4824941.630434782
38930,4824941.630434782
38931,4824941.630434782
38932,4363366.130434782
38933,4055703.777777778
38934,4055703.777777778
38935,4055703.777777778
38936,4824941.630434782
38937,4055703.777777778
38938,4363366.130434782
38939,4824941.630434782
38940,4055703.777777778
38941,4055703.777777778
38942,4055703.777777778
38943,4286645.0
38944,4363366.130434782
38945,3940464.285714286
38946,4363366.130434782
38947,4055703.777777778
38948,3940464.285714286
38949,4824941.630434782
38950,4824941.630434782
38951,4055703.777777778
38952,4824941.630434782
38953,4055703.777777778
38954,4055703.777777778
38955,4055703.777777778
38956,4363366.130434782
38957,4055703.777777778
38958,4055703.777777778
38959,4824941.630434782
38960,4055703.777777778
38961,4055703.777777778
38962,3940464.285714286
38963,4055703.777777778
38964,4824941.630434782
38965,4824941.630434782
38966,4824941.630434782
38967,4055703.777777778
38968,4055703.777777778
38969,4824941.630434782
38970,4705945.0
38971,4055703.777777778
38972,4363366.130434782
38973,3940464.285714286
38974,4055703.777777778
38975,4055703.777777778
38976,3940464.285714286
38977,4824941.630434782
38978,4363366.130434782
38979,4055703.777777778
38980,4824941.630434782
38981,4055703.777777778
38982,4363366.130434782
38983,4363366.130434782
38984,4055703.777777778
38985,4055703.777777778
38986,4824941.630434782
38987,4055703.777777778
38988,4824941.630434782
38989,4055703.777777778
38990,4824941.630434782
38991,4055703.777777778
38992,4824941.630434782
38993,4824941.630434782
38994,4055703.777777778
38995,4824941.630434782
38996,4363366.130434782
38997,4055703.777777778
38998,4055703.777777778
38999,4824941.630434782
39000,4055703.777777778
39001,4363366.130434782
39002,4055703.777777778
39003,4824941.630434782
39004,4363366.130434782
39005,4363366.130434782
39006,4363366.130434782
39007,4055703.777777778
39008,4055703.777777778
39009,4824941.630434782
39010,4808726.724137931
39011,4055703.777777778
39012,4824941.630434782
39013,4824941.630434782
39014,4824941.630434782
39015,4055703.777777778
39016,4824941.630434782
39017,4055703.777777778
39018,4824941.630434782
39019,4055703.777777778
39020,4363366.130434782
39021,4824941.630434782
39022,4055703.777777778
39023,4824941.630434782
39024,4055703.777777778
39025,3940464.285714286
39026,3940464.285714286
39027,3940464.285714286
39028,4055703.777777778
39029,4824941.630434782
39030,4055703.777777778
39031,4824941.630434782
39032,4055703.777777778
39033,4824941.630434782
39034,4055703.777777778
39035,4055703.777777778
39036,4055703.777777778
39037,4055703.777777778
39038,4055703.777777778
39039,4055703.777777778
39040,4055703.777777778
39041,4055703.777777778
39042,4824941.630434782
39043,4824941.630434782
39044,4055703.777777778
39045,4055703.777777778
39046,4824941.630434782
39047,4824941.630434782
39048,4055703.777777778
39049,4824941.630434782
39050,4824941.630434782
39051,4363366.130434782
39052,4055703.777777778
39053,4055703.777777778
39054,4055703.777777778
39055,4824941.630434782
39056,4055703.777777778
39057,4824941.630434782
39058,4286645.0
39059,4055703.777777778
39060,4055703.777777778
39061,4055703.777777778
39062,5966193.0
39063,4824941.630434782
39064,4824941.630434782
39065,4055703.777777778
39066,4055703.777777778
39067,4363366.130434782
39068,4055703.777777778
39069,4824941.630434782
39070,3940464.285714286
39071,4824941.630434782
39072,4055703.777777778
39073,4824941.630434782
39074,4755967.0
39075,4001480.1428571427
39076,4055703.777777778
39077,4055703.777777778
39078,4055703.777777778
39079,4824941.630434782
39080,4363366.130434782
39081,4055703.777777778
39082,4055703.777777778
39083,4055703.777777778
39084,4363366.130434782
39085,4363366.130434782
39086,4055703.777777778
39087,4055703.777777778
39088,4824941.630434782
39089,4824941.630434782
39090,4363366.130434782
39091,3940464.285714286
39092,4824941.630434782
39093,4055703.777777778
39094,4824941.630434782
39095,4363366.130434782
39096,4055703.777777778
39097,4824941.630434782
39098,4727368.333333333
39099,4055703.777777778
39100,4055703.777777778
39101,4055703.777777778
39102,4824941.630434782
39103,4363366.130434782
39104,3940464.285714286
39105,4824941.630434782
39106,4055703.777777778
39107,4055703.777777778
39108,4055703.777777778
39109,4824941.630434782
39110,4055703.777777778
39111,4055703.777777778
39112,4824941.630434782
39113,4055703.777777778
39114,4824941.630434782
39115,4824941.630434782
39116,4363366.130434782
39117,4055703.777777778
39118,4055703.777777778
39119,4055703.777777778
39120,3940464.285714286
39121,4055703.777777778
39122,4055703.777777778
39123,4055703.777777778
39124,4055703.777777778
39125,4363366.130434782
39126,4055703.777777778
39127,4824941.630434782
39128,4824941.630434782
39129,4055703.777777778
39130,4055703.777777778
39131,4824941.630434782
39132,4055703.777777778
39133,3940464.285714286
39134,4363366.130434782
39135,4824941.630434782
39136,4055703.777777778
39137,4824941.630434782
39138,4363366.130434782
39139,4824941.630434782
39140,4055703.777777778
39141,4055703.777777778
39142,4055703.777777778
39143,4824941.630434782
39144,4055703.777777778
39145,4824941.630434782
39146,4808726.724137931
39147,4363366.130434782
39148,3940464.285714286
39149,3940464.285714286
39150,4055703.777777778
39151,4363366.130434782
39152,4055703.777777778
39153,4055703.777777778
39154,4363366.130434782
39155,4363366.130434782
39156,4055703.777777778
39157,4055703.777777778
39158,4055703.777777778
39159,4363366.130434782
39160,4055703.777777778
39161,4363366.130434782
39162,4824941.630434782
39163,4055703.777777778
39164,4824941.630434782
39165,4363366.130434782
39166,4055703.777777778
39167,4055703.777777778
39168,4363366.130434782
39169,4055703.777777778
39170,4824941.630434782
39171,4055703.777777778
39172,4055703.777777778
39173,4824941.630434782
39174,4001480.1428571427
39175,4055703.777777778
39176,4055703.777777778
39177,4055703.777777778
39178,4055703.777777778
39179,4363366.130434782
39180,4824941.630434782
39181,4824941.630434782
39182,4055703.777777778
39183,4055703.777777778
39184,4824941.630434782
39185,4055703.777777778
39186,3940464.285714286
39187,4055703.777777778
39188,4055703.777777778
39189,4363366.130434782
39190,4055703.777777778
39191,4055703.777777778
39192,4055703.777777778
39193,4363366.130434782
39194,4824941.630434782
39195,3940464.285714286
39196,3940464.285714286
39197,4055703.777777778
39198,4055703.777777778
39199,4055703.777777778
39200,4824941.630434782
39201,4055703.777777778
39202,4055703.777777778
39203,4055703.777777778
39204,4055703.777777778
39205,4824941.630434782
39206,4055703.777777778
39207,4055703.777777778
39208,4055703.777777778
39209,3940464.285714286
39210,4055703.777777778
39211,4055703.777777778
39212,4055703.777777778
39213,4055703.777777778
39214,4055703.777777778
39215,4055703.777777778
39216,4055703.777777778
39217,4824941.630434782
39218,4055703.777777778
39219,4055703.777777778
39220,4824941.630434782
39221,3940464.285714286
39222,4055703.777777778
39223,4055703.777777778
39224,4727368.333333333
39225,4055703.777777778
39226,4055703.777777778
39227,4824941.630434782
39228,4824941.630434782
39229,4824941.630434782
39230,4363366.130434782
39231,4363366.130434782
39232,4363366.130434782
39233,4824941.630434782
39234,4055703.777777778
39235,4055703.777777778
39236,4055703.777777778
39237,4824941.630434782
39238,4055703.777777778
39239,4055703.777777778
39240,4055703.777777778
39241,4055703.777777778
39242,4055703.777777778
39243,4824941.630434782
39244,4055703.777777778
39245,4363366.130434782
39246,3940464.285714286
39247,4055703.777777778
39248,4824941.630434782
39249,4824941.630434782
39250,4824941.630434782
39251,4055703.777777778
39252,4055703.777777778
39253,4055703.777777778
39254,4824941.630434782
39255,4055703.777777778
39256,4824941.630434782
39257,4055703.777777778
39258,4055703.777777778
39259,4363366.130434782
39260,4363366.130434782
39261,4363366.130434782
39262,4055703.777777778
39263,4055703.777777778
39264,4055703.777777778
39265,4363366.130434782
39266,4055703.777777778
39267,4001480.1428571427
39268,4055703.777777778
39269,4055703.777777778
39270,4363366.130434782
39271,5966193.0
39272,4363366.130434782
39273,4824941.630434782
39274,4824941.630434782
39275,4055703.777777778
39276,4824941.630434782
39277,4824941.630434782
39278,4055703.777777778
39279,4055703.777777778
39280,4055703.777777778
39281,3940464.285714286
39282,4055703.777777778
39283,4055703.777777778
39284,4824941.630434782
39285,4824941.630434782
39286,4055703.777777778
